item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id76,4.401283844665402,-0.9985453486442566,13.610251190598131,51.39945895656736,3,31,12,64,23,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,6
id77,6.232243323208947,-2.6469151973724365,2.673921926099363,46.99206435662355,33,62,10,30,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
id78,5.722422081576292,-2.3026092052459717,1.4234456929710337,46.90303115037078,68,74,75,75,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
id79,5.240582979849066,-2.7017626762390137,3.3305997445655073,47.00961804391295,27,61,6,26,57,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
id82,5.473071354407469,-2.5239460468292236,1.7823227251990874,46.91751209873032,51,71,58,62,56,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
id83,0.5613991780802162,-3.2531251907348633,1.5923601392137052,51.730249936324675,58,30,13,9,38,33,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,6
id84,5.850634888455841,-2.566868543624878,1.9368083661930307,46.93490915933483,49,68,54,54,54,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
id86,0.3242966465653916,-0.5835727453231812,1.5891834293002725,54.50959444177341,59,23,79,56,2,67,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,6
id87,2.9781946537014865,-4.04495096206665,0.4373283662550153,46.89314989533561,78,78,73,73,77,21,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,6
id88,0.4893944655168391,-3.162034511566162,1.5725989651366463,52.42606171885248,61,28,17,5,29,22,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,6
id89,0.8042177036962026,-2.7846617698669434,2.022316496464154,52.067112344620185,45,29,42,6,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6
id91,1.142522536167057,-3.025238513946533,1.5304367512299548,47.86142859134008,63,49,25,45,50,49,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,6
id93,1.0633009385533432,-3.085209608078003,1.5053588474388624,48.09356094226722,64,47,29,37,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
id95,1.0051255358280151,-1.845996141433716,3.6129337132092094,59.0495953203619,24,16,23,19,25,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6
id96,0.6144701164918798,-2.245893955230713,2.514591406716085,56.75158759501422,37,19,59,27,15,47,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6
id97,4.449154893818588,-2.489737033843994,2.037664393413023,46.94153598466884,44,67,38,50,53,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
id98,1.3044160179112927,-0.5404694676399231,9.421476500814363,100.87840001514527,7,3,28,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6
id99,0.9022406321739576,-1.3790993690490725,4.6549809583435895,70.08190607983565,18,8,64,32,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6
id0,1.4692164134044434,-2.3801486492156982,2.5415865119471563,44.12524493106616,48,43,42,34,54,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id2,5.689049985195399,-0.8073555827140808,19.330917558947945,51.185500703882084,3,17,12,56,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,7
id3,0.7664042699013696,-3.3885014057159424,1.428423675875811,44.82199268871031,69,37,41,9,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id4,0.847348248817534,-3.3266215324401855,1.4328565135977536,44.54789716661378,68,39,37,13,45,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id5,1.116583874910491,-0.5731455683708191,7.940550298352059,63.65794592713945,12,7,48,28,10,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id10,0.562628476982141,-1.4100815057754517,3.085320485829515,52.60066203107093,42,15,76,52,8,67,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,7
id11,0.6638034928345651,-1.5546623468399048,3.4178179642658235,53.365186092449726,38,14,43,3,14,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id12,1.3105300810213862,-1.4852458238601685,4.5373742993286665,48.95558105894358,24,21,23,19,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id13,2.805251808256694,-2.823103427886963,3.692421996925467,42.89040563379953,35,69,22,62,73,57,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,7
id14,5.772248266400543,-2.007481336593628,2.8027832244692386,42.862231043350995,46,72,59,59,44,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id15,3.0112208237670477,-2.950596332550049,3.8640576722925295,42.93365905980148,31,66,5,65,76,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id16,2.965386574988269,-2.8674662113189697,3.935529525110632,42.98622741492606,30,63,18,54,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id17,1.0367703703309223,-3.2949368953704834,1.368097642596353,43.618266681540035,71,49,49,37,56,14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id18,0.8290546532509633,-2.974513053894043,1.7841792904079161,45.46291716598594,60,33,25,1,50,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id19,1.812587443990878,-2.947774887084961,2.049408395746302,42.949977630125844,55,65,66,58,70,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id20,0.9319874951433852,-1.410192847251892,4.44175820534812,55.11428731471408,25,12,68,44,16,69,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id21,2.3648537107523953,-0.5098670125007629,10.489646948432592,57.48412599278891,9,10,36,36,22,4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,7
id22,1.27760228139768,-1.5432775020599363,4.348095458264372,48.50610438312654,26,22,27,23,28,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id23,2.7252804612413617,0.2605857849121094,24.682000175799004,88.75969146251276,1,3,4,12,7,64,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,7
id24,3.6521785360054,-0.8425984978675842,12.156285204165208,44.97041601410167,6,36,24,72,29,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id28,0.4131861457754989,-2.583568334579468,1.6134714351981836,47.45586340728868,62,25,70,6,13,35,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,7
id30,8.581570654494339,-2.0430521965026855,1.6084659197530302,42.83448095556703,63,78,74,78,49,77,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7
id31,1.9414880428191144,-1.8531538248062136,3.805095707562134,43.860730075423724,32,46,31,39,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id32,1.7001723894012273,-2.8535685539245605,2.0607056855377004,43.03063263570141,54,61,62,46,58,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7
id33,7.692494060917542,-2.189338445663452,4.700184761409987,43.006788958170034,23,62,6,50,52,23,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,7
id34,6.291774677467612,-2.091522455215454,3.1764286397602577,42.87000965458601,41,71,26,66,53,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id35,1.898873136039001,-1.430837631225586,5.132469194229808,45.65027123254414,18,32,7,35,25,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,7
id36,1.3168839296151655,-2.1391713619232178,2.920148949448386,45.2855517555012,44,34,30,26,39,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id37,1.047910210387584,-2.239287853240967,2.7344604690431438,46.35126000428679,47,29,38,18,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id38,1.8075424834339373,-3.0193777084350586,1.9512058078130161,42.90340798483261,56,68,13,73,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id39,2.358444531771539,-1.6378173828125,4.884033308591382,43.35549941117865,21,53,15,43,37,62,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,7
id40,4.021150536088037,-1.0873852968215942,13.993855975777251,43.69779047442611,5,48,20,79,27,65,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,7
id41,1.3150862297251331,-1.882686734199524,3.4607173894168355,45.84978930919943,37,31,39,31,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id42,1.247150700007622,-3.4539895057678223,1.1806765070694716,43.12030346687027,77,58,73,57,79,68,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7
id43,1.0398482623359564,-3.429412603378296,1.2428342008706543,43.47904525689939,75,51,65,45,71,66,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,7
id45,7.552034286721567,-2.0713398456573486,2.3762441197874415,42.845261511593776,51,75,50,74,51,56,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7
id48,1.0745072570485912,-3.1815526485443115,1.4685994627383858,43.77812393014823,66,47,33,33,74,29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,7
id49,1.336252003395416,-1.2388503551483154,5.402440276536136,54.19782288829462,17,13,64,48,20,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id50,2.9696677390891155,-2.8213491439819336,4.007786080121566,43.08583702890622,27,59,10,38,75,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id51,0.4372719111294475,-2.850133895874023,1.5834196319558165,46.885756561609384,64,27,78,14,21,13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id52,1.731510869514872,-3.010183095932007,1.8927696445520734,42.967514172835166,57,64,17,61,68,38,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id53,0.772864706662331,0.3555757999420166,7.860999586951662,67.1908884821156,13,6,52,24,3,78,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id56,1.1582174378586618,-2.5332939624786377,2.2531079265587777,44.67704568784236,52,38,54,30,55,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id57,2.7878703033696057,-0.828141450881958,9.514601834257533,46.61359756551236,10,28,40,68,24,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id58,1.3296175402484218,0.5609288215637207,18.29358202465464,140.69158880229602,4,1,16,4,4,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id59,1.0049399344701917,0.394280731678009,11.740679863541997,106.34493450289028,7,2,28,8,6,48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id60,2.4062005216086537,-1.628782033920288,4.979811187843503,43.29905521820034,19,54,11,47,32,54,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,7
id61,0.7796474008986695,-2.7111656665802,2.086590372821484,46.096273199293115,53,30,58,22,35,37,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7
id62,6.633854750968177,-2.0281240940093994,2.4129726613725277,42.85014309859849,50,74,63,63,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id63,7.37526527612788,-1.9385335445404053,1.6731915009938771,42.84100396874019,61,76,67,67,46,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7
id64,1.1341347767577776,-1.906891703605652,3.385545463489415,47.758058357674535,39,24,47,27,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id65,0.8962581927423059,-2.423860788345337,2.451689695210898,47.16397371235346,49,26,46,10,34,32,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,7
id67,1.0980612554786184,-3.2578155994415283,1.3861375665784201,43.54743311797196,70,50,45,41,60,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id68,0.9172771535188124,-3.5518739223480225,1.1986974701901387,43.94565396107774,76,45,69,29,72,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7
id69,0.5772783796892477,-1.5299054384231567,3.0492011445551257,50.51844679188802,43,18,55,11,11,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7
id70,0.9782100614182472,-1.7063871622085571,3.785679481377208,49.945328673198524,33,19,35,15,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id71,2.9599151815983777,-2.8091275691986084,4.0029774571315455,43.05705801838914,28,60,14,42,78,41,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,7
id72,0.4890430910084198,0.993585169315338,3.779971316526581,56.15016536515047,34,11,72,40,1,39,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,7
id73,1.616701152161594,-1.1825886964797974,5.827264656476575,49.43232720648305,16,20,60,60,18,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,7
id74,1.0101230460438768,0.1793138682842254,10.824161815408424,78.06193761569502,8,4,32,16,5,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id75,2.7752070844841743,-1.534563064575195,6.025821661425405,43.156620322725374,15,57,3,55,31,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id76,6.281446140817707,-0.7537098526954651,20.012533085982714,44.432354492242,2,40,8,76,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7
id77,8.893134795382466,-1.927830457687378,0.9735259985001833,42.83213276270208,79,79,75,75,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id78,7.806004578027857,-1.9449317455291748,1.4485988564863077,42.83748264672741,67,77,71,71,48,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id79,8.028362888636423,-2.11486291885376,2.8428048281655416,42.85585246115134,45,73,34,70,43,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id82,3.1702660375615266,-3.1137382984161377,3.6451637300039517,42.878762766196246,36,70,9,77,69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7
id83,0.7381723393143766,-3.8844943046569824,1.0866863785810235,44.32452587229554,78,41,77,17,67,75,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,7
id84,3.3952440085106805,-2.7747769355773926,4.917875140683344,59.12492005895364,20,9,2,2,57,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,7
id86,0.355107165653777,-0.5868722796440125,1.849378114410865,48.10993299288356,58,23,79,64,2,46,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,7
id87,1.7555259856270995,-3.077214002609253,1.8273400094484589,42.918335896422725,59,67,21,69,65,73,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,7
id88,0.6467971679219199,-3.6082396507263184,1.3291532309873422,45.12297174629653,73,35,57,5,64,36,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,7
id89,0.9814788882470477,-3.321133613586426,1.36570536011963,44.03284195724584,72,44,53,25,63,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
id91,0.9928620019817987,-3.19237756729126,1.485214746918507,44.22098860693792,65,42,29,21,62,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,7
id93,1.105870674647472,-3.3369803428649902,1.3077013669243163,43.415824499659024,74,52,61,49,61,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
id95,2.3778154976447503,-1.6766204833984375,4.7407053866777655,43.24608655883253,22,55,19,51,40,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id96,0.6849358475651471,-1.6835027933120728,3.314438486369037,51.88021706644008,40,16,51,7,15,33,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7
id97,3.0807820068806206,-2.9751760959625244,3.9358712981567154,43.199547566991775,29,56,1,53,59,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
id98,1.099978217940609,-0.3847543597221374,8.803847618129316,71.77455913842255,11,5,44,20,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7
id99,0.931330283452387,-0.7428293824195862,6.387908203642879,61.086430264008655,14,8,56,32,12,45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7
id0,1.327963879852414,-2.34963059425354,2.6731270139403867,46.12754288667569,50,45,38,50,54,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id2,4.079063620881087,-0.923311710357666,13.86759070053552,46.92362289251268,4,40,16,68,22,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8
id3,0.695896081767127,-3.2575418949127197,1.6012245745328193,47.12502036114001,68,39,41,21,52,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id4,0.7230467092876584,-3.105443000793457,1.727964935499344,47.552510183550886,64,37,29,17,51,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id5,1.4661301587709774,-0.4716114103794098,9.863185603303663,72.00617273364261,8,6,32,24,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8
id10,0.4957586826797288,-1.4374525547027588,2.647681472230212,56.77843394535783,51,15,71,15,9,28,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,8
id11,0.6403203666714004,-1.874808669090271,2.945211875917748,57.61077180367635,47,14,63,11,16,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id12,1.0700035390082,-1.5912047624588013,4.22898817302353,58.50101729398224,27,13,23,7,21,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id13,3.0945757822165643,-2.8919100761413574,4.110329411021925,44.51796564401836,31,69,14,66,65,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id14,5.089160396822056,-2.1023168563842773,3.7040542225183524,44.45630996678876,35,74,31,59,49,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
id15,2.8275789282653014,-2.915675163269043,3.611745336416007,44.46591935263402,37,73,17,77,75,40,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,8
id16,2.8032079577458955,-2.8353123664855957,3.6564281817800635,44.47732344394483,36,72,22,74,76,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id17,1.0340011888474507,-3.0646445751190186,1.6705318560814384,45.75923632030925,67,48,37,25,77,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8
id18,0.8523522159586012,-2.84903335571289,1.9646495348164597,47.33318409978842,60,38,70,34,45,34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8
id19,0.9000318721308996,-2.6187684535980225,2.2420310074186465,48.51209297866818,56,33,54,26,53,36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,8
id20,0.7135979266914128,-1.4346110820770264,3.8121967720580434,62.07687239708722,33,10,72,40,14,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8
id21,1.984894984272369,-1.1476045846939087,6.809507941151621,51.82240014540338,14,23,52,56,18,21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,8
id22,0.7501541207597932,-1.6823487281799316,3.5311306364608592,59.5648135935501,38,12,35,3,15,67,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8
id23,1.8901958049601584,-0.0431933812797069,15.568594863474434,95.74322604659626,2,3,8,12,7,45,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,8
id24,4.010244606779922,-1.0898486375808716,14.225922656095781,45.53795085387007,3,50,12,72,30,31,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,8
id28,0.4148427970592607,-2.377941608428955,1.7073378485166133,51.416007977061845,65,24,78,2,11,78,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,8
id30,5.695371490477745,-1.981744647026062,3.319328357599946,44.447659222728134,40,75,43,63,58,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8
id31,1.9470117607729431,-1.959575057029724,3.8140499762072144,45.01282367236946,32,56,27,47,43,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id32,0.7964182479182057,-2.739861011505127,2.0972431105679314,48.7758462651815,57,32,58,22,32,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id33,1.449626896779847,-2.118881940841675,3.145662845765327,46.41247770181886,42,43,51,35,34,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id34,6.454789334163469,-2.0337018966674805,2.695493126964299,44.42129499327597,49,79,67,75,55,49,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,8
id35,1.5643449096928368,-1.410934329032898,5.165964850846047,52.72584089857038,20,21,68,52,29,61,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,8
id36,1.2336588783024778,-2.159450054168701,2.9982877434177353,47.77921470891313,45,36,30,30,41,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id37,0.8716717853339013,-2.3667585849761963,2.593458377149926,50.63935452722718,52,26,42,6,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id38,1.5175775261151765,-2.826103687286377,2.057517232952182,44.7654048797986,59,60,66,54,69,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
id39,2.006001522179596,-1.650187611579895,4.829845284512585,45.872437576091656,21,47,11,43,42,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,8
id40,3.4089279986419565,-1.1716991662979126,11.255662672205565,45.160054655833754,7,54,28,79,24,39,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,8
id41,1.4384017949144885,-2.1658895015716553,3.047160211088845,46.266755017289576,44,44,26,46,40,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id42,1.1142114258955198,-3.3510184288024902,1.358506304822296,44.813486515214805,76,59,69,53,62,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
id43,1.0473743949689172,-3.405344247817993,1.321896024677138,45.08516558665,77,55,73,41,64,47,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,8
id45,5.938343630745468,-1.8557177782058716,4.419426215378416,44.50340017843388,23,70,15,55,60,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8
id48,1.008329592339934,-3.1595382690429688,1.5752740986591516,45.431105226811205,69,51,45,33,68,15,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,8
id49,1.166675063361529,-1.3035316467285156,5.174787865045403,63.58178911526057,19,9,64,36,23,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8
id50,3.218354904749856,-2.9804413318634033,4.212833223549667,44.6485948464485,28,63,5,57,70,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id51,0.538976890936456,-3.06549072265625,1.6843128953100295,49.65495560940656,66,29,33,5,28,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,8
id52,1.7268825966867838,-3.0624356269836426,1.9186566281771364,44.553335216013785,61,67,21,73,74,57,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,8
id53,0.9131100341446964,0.1731726229190826,9.392437064619765,84.5446604942961,9,4,36,16,5,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8
id56,1.1105222488719084,-2.5956504344940186,2.2555974250859525,46.56660435979638,55,42,50,42,59,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id57,2.6833258936372126,-1.3079560995101929,7.843011832400386,45.33197460043301,11,52,44,76,27,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id58,1.041833682824532,0.5678972005844116,12.982196966418451,159.75507344426626,5,1,20,4,3,76,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8
id59,0.9723221339145052,-0.151486724615097,8.864714684253952,77.11529890387848,10,5,40,20,6,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,8
id60,2.264227456789104,-1.446895718574524,6.081345835812371,45.994939873295905,15,46,7,39,33,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,8
id61,0.7381183991241651,-2.7607855796813965,2.068660057382541,49.96902066308471,58,28,62,14,35,24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,8
id62,5.229940969106777,-2.2071592807769775,4.384238158815673,44.489790269565155,24,71,6,70,57,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id63,5.915739441469196,-2.159926176071167,3.787950145976921,44.43945169078622,34,76,18,78,56,63,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,8
id64,1.205340547683946,-2.298290729522705,2.736849087776105,46.73166561168169,48,41,34,38,38,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id65,0.9423846847800188,-2.4480676651000977,2.4805598470277377,49.35429250053359,54,30,46,18,39,6,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,8
id67,1.1364266743703153,-3.282257318496704,1.423646422531102,44.87812703742935,74,58,61,49,72,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
id68,0.798802858006307,-3.7235608100891113,1.184936695479393,45.64816807820253,79,49,77,29,79,50,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8
id69,0.5252952597210516,-1.8216496706008911,2.538029123960791,53.892450809759424,53,19,75,31,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8
id70,0.863370329226317,-1.9765353202819824,3.218362775595703,54.54999190146201,41,18,47,27,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id71,3.1249938370988257,-2.926065683364868,4.124274446546982,44.57316582457452,30,66,13,69,78,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,8
id72,0.3102092325407045,0.077009692788124,1.5200635064387158,51.02095189095257,72,25,76,60,1,46,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,8
id73,1.3415661048836205,-1.3132227659225464,5.319064436163862,60.717391602579,18,11,60,44,19,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,8
id74,0.951636178472074,0.5401146411895752,11.262087735185904,116.15452745165516,6,2,24,8,4,64,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,8
id75,3.0444633387015636,-1.5823960304260254,7.000649137584249,44.72212853418656,13,61,3,51,36,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id76,4.837775448835838,-0.9940491914749146,17.787968507526376,53.254652056769636,1,20,4,48,20,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,8
id77,6.679240082432753,-2.126356601715088,3.1127650983706423,44.42679954879968,43,78,55,71,44,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8
id78,6.192140405330471,-2.1274285316467285,3.3522276085221274,44.43263434785721,39,77,39,67,47,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
